DIFF,SGD
0.9797612613478655,YOL031C
0.8755179179676462,YER032W
0.9190408860931896,YPL172C
0.946255633697731,YJL155C
0.8834480365243169,YOL093W
0.941128769372169,YKL181W
0.88394416588977,YOR080W
0.8903989538719291,YFR014C
1.0706584145451419,YPL245W
0.7381534791286956,YKR063C
1.0072308141579027,YPL264C
0.7184290528254614,YGR081C
1.040810741737046,YHR038W
0.7286384590799002,YDR004W
1.0853741739738842,YCL039W
0.7364822551937035,YDR201W
1.1161223306119035,YGR126W
0.8947577749356226,YCL037C
0.7995835233105911,YER023W
0.7467526994694222,YKL020C
0.8319285758831972,YOR022C
0.7622587668440535,YLR110C
0.8721452054436264,YFL010C
0.8835314389440783,YBL004W
1.0073106606525455,YOR326W
0.9196494417812623,YKL132C
0.924068507855725,YOR007C
0.8019873557936363,YLR152C
0.7931381141712787,YDR442W
0.8930027109467518,YNL130C
0.670581330001863,YGR076C
0.8277890652598593,YLR135W
0.7252082811909368,YMR163C
0.827661996011095,YJR066W
1.073451209408201,YFL017C
0.9116925555452212,YIL085C
1.0097312872845554,YDR047W
0.9593557106347333,YJL142C
0.8704182405549779,YOR222W
0.9894918940494173,YOL004W
0.735544874555349,YHR117W
0.8932903396180734,YIL076W
0.689974664971379,YGR172C
0.9634371744467296,YER075C
0.8614105024529316,YJL156C
0.7934710067170332,YIL030C
0.7794078855397278,YLR050C
1.1348530970864816,YOL123W
1.5210291257744217,YNL268W
0.9132111848930442,YLR450W
0.9135238207087487,YLR020C
0.9416931426023939,YDR328C
0.873789411252014,YMR086W
0.9291252334606349,YLL009C
1.0423777488952195,YBL105C
0.96961741221926,YIR026C
0.6974209933179502,YDL053C
0.9113442462706323,YER033C
1.0158785247614714,YJR155W
1.5084708468311911,YAL062W
0.853405932264766,YOL055C
0.8317094739100561,YLR060W
1.0216670194960351,YGR234W
1.137184099920831,YER064C
0.9704447840821447,YLR226W
1.3799415491146314,YGL257C
0.846656793493808,YNL039W
0.996709610904135,YOL006C
0.9295866313560502,YPL125W
0.8730098887818218,YMR066W
1.2073258258567798,YMR250W
0.8511044818782009,YBL066C
0.8626535930930288,YDL027C
0.9615129134665034,YOR187W
0.7893054459737067,YLR131C
1.2305985844132743,YAL040C
0.9275409014419964,YBR284W
1.089145455367529,YBR159W
0.8361893221982318,YDR077W
0.8346505515139726,YOL032W
0.7983005081889886,YOL102C
1.0121196687125518,YLL021W
0.913261656430555,YMR009W
1.694935645908987,YDR541C
0.806911346188351,YLR233C
1.0140986508194478,YDR228C
0.9763807606357731,YKR098C
0.9884632276660403,YOR342C
0.8623129843389452,YDR353W
1.0390055225449482,YGR191W
0.8026983130974022,YOL063C
1.2254890384180583,YBR112C
0.9704656648441744,YKL135C
1.0479559954755155,YNR029C
0.9232132475207346,YMR270C
0.6885047344588955,YML071C
1.092409008794567,YML017W
0.8350997565244604,YNR058W
0.8637175162063851,YGL110C
1.0218764233585975,YFL018C
0.8855338031606692,YIL009C-A
1.0099353948911185,YKL162C
0.9781002166607593,YLR439W
0.9244586977900363,YOR057W
1.2278110692973683,YJL133W
0.869791917275236,YLR382C
0.7174562229425498,YLR240W
0.7872721005394244,YBR128C
0.9181125726616811,YNL155W
0.8822905778783665,YFR018C
0.7609286413324741,YMR237W
1.3335325833983744,YDR033W
0.8905418932408402,YDR211W
0.96501168400798,YLR274W
0.859799293564995,YOR373W
0.8230846546274155,YDR007W
1.0336519936547088,YOR230W
1.119196690198301,YPR026W
1.1581865567561906,YLR354C
1.1007858313833916,YEL038W
0.8281248240906652,YGR171C
0.886628342745168,YDR287W
1.4394583306177335,YCR060W
0.9153358098391066,YBR139W
0.844633349722412,YMR282C
0.7778784511625367,YBR101C
0.9926184367821382,YGR121C
1.2316885670288955,YHL040C
1.0603933278909259,YKL025C
0.9817339802205203,YKL184W
0.7767900072270177,YJR064W
1.2340599514914172,YCR008W
0.67661336715361,YLR133W
1.1263569959302737,YKL217W
0.8755206167569531,YKL214C
0.9821662994450064,YPR035W
0.7122038219315869,YHR069C
0.8172933753796784,YGR174C
0.8853922328021894,YOL021C
0.8277713635499893,YBR070C
0.9558121564869869,YJL083W
0.8769506561945579,YBR208C
1.0740554880376265,YOR135C
1.122478031720689,YHR177W
0.9155306904883753,YPL224C
0.9196915879170302,YER095W
0.9905808610053577,YPL183W-A
0.9675043095433292,YGR094W
1.0465068532057007,YAL002W
0.6692622088420451,YMR001C
0.8877619572750952,YKL093W
0.9479861460339758,YBR063C
0.7862606893726404,YMR042W
0.8456753981827199,YCR077C
0.7321050318252662,YJR054W
1.0034688437713297,YDR350C
0.8931046404509104,YDL133W
0.8896564342494413,YNR006W
0.7930175928844321,YJR105W
0.6864914788947983,YGL115W
1.0833653858720118,YOL082W
0.936153816028205,YKL150W
0.7227095550294652,YLR128W
0.7546277166396439,YGL213C
0.9617443447589583,YBR094W
0.9665735327207067,YJL139C
1.464657742377881,YNL331C
0.7424857039877395,YIL033C
0.9460823523929547,YHR099W
1.1468121909237443,YDR023W
0.9706868253379212,YDL015C
0.7330600623997928,YPR113W
1.0287975596090133,YIL023C
0.9337849927888421,YBR282W
0.9473005904750182,YOL003C
0.7994373848504861,YBR168W
0.8864166822538454,YAL027W
0.9028764809699821,YPR070W
0.9071489931946889,YBR283C
0.8645911081054944,YPL247C
0.9016502527367953,YBR286W
0.9610180673789851,YDR113C
0.9893295366493292,YPL131W
1.1782519065370924,YKL211C
0.7784882086375933,YNL084C
1.5904424059667774,YPL277C
0.9384438364983463,YLR090W
